A8-50;1470745288.0;1470745287.970900
A8-50;1470745289.0;1470745288.970900
A8-50;1470745290.0;1470745289.970869
A8-50;1470745291.0;1470745290.970869
A8-50;1470745292.0;1470745291.970869
A8-50;1470745293.0;1470745292.970869
A8-50;1470745294.0;1470745293.970869
A8-50;1470745295.0;1470745294.970839
A8-50;1470745296.0;1470745295.970839
A8-50;1470745297.0;1470745296.970839
A8-50;1470745298.0;1470745297.970839
A8-50;1470745299.0;1470745298.970839
A8-50;1470745300.0;1470745299.970839
A8-50;1470745301.0;1470745300.970808
A8-50;1470745302.0;1470745301.970808
A8-50;1470745303.0;1470745302.970808
A8-50;1470745304.0;1470745303.971750
A8-50;1470745305.0;1470745304.971750
A8-50;1470745306.0;1470745305.971720
A8-50;1470745307.0;1470745306.971720
A8-50;1470745308.0;1470745307.971720
A8-50;1470745309.0;1470745308.971720
A8-50;1470745310.0;1470745309.971720
A8-50;1470745311.0;1470745310.971720
A8-50;1470745312.0;1470745311.971689
A8-50;1470745313.0;1470745312.971689
A8-50;1470745314.0;1470745313.971689
A8-50;1470745315.0;1470745314.971689
A8-50;1470745316.0;1470745315.971689
A8-50;1470745317.0;1470745316.971658
A8-50;1470745318.0;1470745317.971658
A8-50;1470745319.0;1470745318.971658
A8-50;1470745320.0;1470745319.971658
A8-50;1470745321.0;1470745320.971658
A8-50;1470745322.0;1470745321.971658
A8-50;1470745323.0;1470745322.971628
A8-50;1470745324.0;1470745323.971628
A8-50;1470745325.0;1470745324.971628
A8-50;1470745326.0;1470745325.971628
A8-50;1470745327.0;1470745326.971628
A8-50;1470745328.0;1470745327.971597
A8-50;1470745329.0;1470745328.971597
A8-50;1470745330.0;1470745329.971597
A8-50;1470745331.0;1470745330.971597
A8-50;1470745332.0;1470745331.971597
A8-50;1470745333.0;1470745332.971597
A8-50;1470745334.0;1470745333.971567
A8-50;1470745335.0;1470745334.971567
A8-50;1470745336.0;1470745335.971567
A8-50;1470745337.0;1470745336.971567
A8-50;1470745338.0;1470745337.971567
A8-50;1470745339.0;1470745338.971536
A8-50;1470745340.0;1470745339.971536
A8-50;1470745341.0;1470745340.971536
A8-50;1470745342.0;1470745341.971536
A8-50;1470745343.0;1470745342.971536
A8-50;1470745344.0;1470745343.971536
A8-50;1470745345.0;1470745344.971506
A8-50;1470745346.0;1470745345.971506
A8-50;1470745347.0;1470745346.971506
A8-50;1470745348.0;1470745347.971506
A8-50;1470745349.0;1470745348.971506
A8-50;1470745350.0;1470745349.971475
A8-50;1470745351.0;1470745350.971475
A8-50;1470745352.0;1470745351.971475
A8-50;1470745353.0;1470745352.971475
A8-50;1470745354.0;1470745353.971475
A8-50;1470745355.0;1470745354.971475
A8-50;1470745356.0;1470745355.971445
A8-50;1470745357.0;1470745356.971445
A8-50;1470745358.0;1470745357.971445
A8-50;1470745359.0;1470745358.971445
A8-50;1470745360.0;1470745359.971445
A8-50;1470745361.0;1470745360.971414
A8-50;1470745362.0;1470745361.971414
A8-50;1470745363.0;1470745362.971414
A8-50;1470745364.0;1470745363.971414
A8-50;1470745365.0;1470745364.972350
A8-50;1470745366.0;1470745365.972350
A8-50;1470745367.0;1470745366.972319
A8-50;1470745368.0;1470745367.972319
A8-50;1470745369.0;1470745368.972319
A8-50;1470745370.0;1470745369.972319
A8-50;1470745371.0;1470745370.972319
A8-50;1470745372.0;1470745371.972289
A8-50;1470745373.0;1470745372.972289
A8-50;1470745374.0;1470745373.972289
A8-50;1470745375.0;1470745374.972289
A8-50;1470745376.0;1470745375.972289
A8-50;1470745377.0;1470745376.972289
A8-50;1470745378.0;1470745377.972258
A8-50;1470745379.0;1470745378.972258
A8-50;1470745380.0;1470745379.972258
A8-50;1470745381.0;1470745380.972258
A8-50;1470745382.0;1470745381.972258
A8-50;1470745383.0;1470745382.972228
A8-50;1470745384.0;1470745383.972228
A8-50;1470745385.0;1470745384.972228
A8-50;1470745386.0;1470745385.972228
A8-50;1470745387.0;1470745386.972228
A8-50;1470745388.0;1470745387.972228
A8-50;1470745389.0;1470745388.972197
A8-50;1470745390.0;1470745389.972197
A8-50;1470745391.0;1470745390.972197
A8-50;1470745392.0;1470745391.972197
A8-50;1470745393.0;1470745392.972197
A8-50;1470745394.0;1470745393.972167
A8-50;1470745395.0;1470745394.972167
A8-50;1470745396.0;1470745395.972167
A8-50;1470745397.0;1470745396.972167
A8-50;1470745398.0;1470745397.972167
A8-50;1470745399.0;1470745398.972167
A8-50;1470745400.0;1470745399.972136
A8-50;1470745401.0;1470745400.972136
A8-50;1470745402.0;1470745401.972136
A8-50;1470745403.0;1470745402.972136
A8-50;1470745404.0;1470745403.972136
A8-50;1470745405.0;1470745404.972106
A8-50;1470745406.0;1470745405.972106
A8-50;1470745407.0;1470745406.972106
A8-50;1470745408.0;1470745407.972106
A8-50;1470745409.0;1470745408.972106
A8-50;1470745410.0;1470745409.972106
A8-50;1470745411.0;1470745410.972075
A8-50;1470745412.0;1470745411.972075
A8-50;1470745413.0;1470745412.972075
A8-50;1470745414.0;1470745413.972075
A8-50;1470745415.0;1470745414.972075
A8-50;1470745416.0;1470745415.972045
A8-50;1470745417.0;1470745416.972045
A8-50;1470745418.0;1470745417.972045
A8-50;1470745419.0;1470745418.972045
A8-50;1470745420.0;1470745419.972045
A8-50;1470745421.0;1470745420.972045
A8-50;1470745422.0;1470745421.972014
A8-50;1470745423.0;1470745422.972014
A8-50;1470745424.0;1470745423.972014
A8-50;1470745425.0;1470745424.972014
A8-50;1470745426.0;1470745425.972942
A8-50;1470745427.0;1470745426.972911
A8-50;1470745428.0;1470745427.972911
A8-50;1470745429.0;1470745428.972911
A8-50;1470745430.0;1470745429.972911
A8-50;1470745431.0;1470745430.972911
A8-50;1470745432.0;1470745431.972881
A8-50;1470745433.0;1470745432.972881
A8-50;1470745434.0;1470745433.972881
A8-50;1470745435.0;1470745434.972881
A8-50;1470745436.0;1470745435.972881
A8-50;1470745437.0;1470745436.972881
A8-50;1470745438.0;1470745437.972850
A8-50;1470745439.0;1470745438.972850
A8-50;1470745440.0;1470745439.972850
A8-50;1470745441.0;1470745440.972850
A8-50;1470745442.0;1470745441.972850
A8-50;1470745443.0;1470745442.972820
A8-50;1470745444.0;1470745443.972820
A8-50;1470745445.0;1470745444.972820
A8-50;1470745446.0;1470745445.972820
A8-50;1470745447.0;1470745446.972820
A8-50;1470745448.0;1470745447.972820
A8-50;1470745449.0;1470745448.972820
A8-50;1470745450.0;1470745449.972789
A8-50;1470745451.0;1470745450.972789
A8-50;1470745452.0;1470745451.972789
A8-50;1470745453.0;1470745452.972789
A8-50;1470745454.0;1470745453.972759
A8-50;1470745455.0;1470745454.972759
A8-50;1470745456.0;1470745455.972759
A8-50;1470745457.0;1470745456.972759
A8-50;1470745458.0;1470745457.972759
A8-50;1470745459.0;1470745458.972759
A8-50;1470745460.0;1470745459.972728
A8-50;1470745461.0;1470745460.972728
A8-50;1470745462.0;1470745461.972728
A8-50;1470745463.0;1470745462.972728
A8-50;1470745464.0;1470745463.972728
A8-50;1470745465.0;1470745464.972698
A8-50;1470745466.0;1470745465.972698
A8-50;1470745467.0;1470745466.972698
A8-50;1470745468.0;1470745467.972698
A8-50;1470745469.0;1470745468.972698
A8-50;1470745470.0;1470745469.972698
A8-50;1470745471.0;1470745470.972667
A8-50;1470745472.0;1470745471.972667
A8-50;1470745473.0;1470745472.972667
A8-50;1470745474.0;1470745473.972667
A8-50;1470745475.0;1470745474.972667
A8-50;1470745476.0;1470745475.972637
A8-50;1470745477.0;1470745476.972637
A8-50;1470745478.0;1470745477.972637
A8-50;1470745479.0;1470745478.972637
A8-50;1470745480.0;1470745479.972637
A8-50;1470745481.0;1470745480.972637
A8-50;1470745482.0;1470745481.972606
A8-50;1470745483.0;1470745482.972606
A8-50;1470745484.0;1470745483.972606
A8-50;1470745485.0;1470745484.972606
A8-50;1470745486.0;1470745485.972606
A8-50;1470745487.0;1470745486.973528
A8-50;1470745488.0;1470745487.973528
A8-50;1470745489.0;1470745488.973528
A8-50;1470745490.0;1470745489.973528
A8-50;1470745491.0;1470745490.973528
A8-50;1470745492.0;1470745491.973528
A8-50;1470745493.0;1470745492.973497
A8-50;1470745494.0;1470745493.973497
A8-50;1470745495.0;1470745494.973497
A8-50;1470745496.0;1470745495.973497
A8-50;1470745497.0;1470745496.973497
A8-50;1470745498.0;1470745497.973467
A8-50;1470745499.0;1470745498.973467
A8-50;1470745500.0;1470745499.973467
A8-50;1470745501.0;1470745500.973467
A8-50;1470745502.0;1470745501.973467
A8-50;1470745503.0;1470745502.973467
A8-50;1470745504.0;1470745503.973436
A8-50;1470745505.0;1470745504.973436
A8-50;1470745506.0;1470745505.973436
A8-50;1470745507.0;1470745506.973436
A8-50;1470745508.0;1470745507.973436
A8-50;1470745509.0;1470745508.973406
A8-50;1470745510.0;1470745509.973406
A8-50;1470745511.0;1470745510.973406
A8-50;1470745512.0;1470745511.973406
A8-50;1470745513.0;1470745512.973406
A8-50;1470745514.0;1470745513.973406
A8-50;1470745515.0;1470745514.973375
A8-50;1470745516.0;1470745515.973375
A8-50;1470745517.0;1470745516.973375
A8-50;1470745518.0;1470745517.973375
A8-50;1470745519.0;1470745518.973375
A8-50;1470745520.0;1470745519.973345
A8-50;1470745521.0;1470745520.973345
A8-50;1470745522.0;1470745521.973345
A8-50;1470745523.0;1470745522.973345
A8-50;1470745524.0;1470745523.973345
A8-50;1470745525.0;1470745524.973345
A8-50;1470745526.0;1470745525.973314
A8-50;1470745527.0;1470745526.973314
A8-50;1470745528.0;1470745527.973314
