A8-50;1470748635.0;1470748634.996197
A8-50;1470748636.0;1470748635.996167
A8-50;1470748637.0;1470748636.996167
A8-50;1470748638.0;1470748637.996167
A8-50;1470748639.0;1470748638.996167
A8-50;1470748640.0;1470748639.996167
A8-50;1470748641.0;1470748640.996136
A8-50;1470748642.0;1470748641.996136
A8-50;1470748643.0;1470748642.996136
A8-50;1470748644.0;1470748643.996136
A8-50;1470748645.0;1470748644.996136
A8-50;1470748646.0;1470748645.996136
A8-50;1470748647.0;1470748646.996106
A8-50;1470748648.0;1470748647.996106
A8-50;1470748649.0;1470748648.996106
A8-50;1470748650.0;1470748649.996106
A8-50;1470748651.0;1470748650.996106
A8-50;1470748652.0;1470748651.996075
A8-50;1470748653.0;1470748652.996075
A8-50;1470748654.0;1470748653.996075
A8-50;1470748655.0;1470748654.996075
A8-50;1470748656.0;1470748655.996075
A8-50;1470748657.0;1470748656.996045
A8-50;1470748658.0;1470748657.996045
A8-50;1470748659.0;1470748658.996045
A8-50;1470748660.0;1470748659.996045
A8-50;1470748661.0;1470748660.996045
A8-50;1470748662.0;1470748661.996045
A8-50;1470748663.0;1470748662.996014
A8-50;1470748664.0;1470748663.996014
A8-50;1470748665.0;1470748664.996014
A8-50;1470748666.0;1470748665.996014
A8-50;1470748667.0;1470748666.996014
A8-50;1470748668.0;1470748667.995984
A8-50;1470748669.0;1470748668.995984
A8-50;1470748670.0;1470748669.995984
A8-50;1470748671.0;1470748670.995984
A8-50;1470748672.0;1470748671.996524
A8-50;1470748673.0;1470748672.996524
A8-50;1470748674.0;1470748673.996494
A8-50;1470748675.0;1470748674.996494
A8-50;1470748676.0;1470748675.996494
A8-50;1470748677.0;1470748676.996494
A8-50;1470748678.0;1470748677.996494
A8-50;1470748679.0;1470748678.996463
A8-50;1470748680.0;1470748679.996463
A8-50;1470748681.0;1470748680.996463
A8-50;1470748682.0;1470748681.996463
A8-50;1470748683.0;1470748682.996463
A8-50;1470748684.0;1470748683.996463
A8-50;1470748685.0;1470748684.996433
A8-50;1470748686.0;1470748685.996433
A8-50;1470748687.0;1470748686.996433
A8-50;1470748688.0;1470748687.996433
A8-50;1470748689.0;1470748688.996433
A8-50;1470748690.0;1470748689.996402
A8-50;1470748691.0;1470748690.996402
A8-50;1470748692.0;1470748691.996402
A8-50;1470748693.0;1470748692.996402
A8-50;1470748694.0;1470748693.996402
A8-50;1470748695.0;1470748694.996402
A8-50;1470748696.0;1470748695.996372
A8-50;1470748697.0;1470748696.996372
A8-50;1470748698.0;1470748697.996372
A8-50;1470748699.0;1470748698.996372
A8-50;1470748700.0;1470748699.996372
A8-50;1470748701.0;1470748700.996341
A8-50;1470748702.0;1470748701.996341
A8-50;1470748703.0;1470748702.996341
A8-50;1470748704.0;1470748703.996341
A8-50;1470748705.0;1470748704.996341
A8-50;1470748706.0;1470748705.996341
A8-50;1470748707.0;1470748706.996311
A8-50;1470748708.0;1470748707.996311
A8-50;1470748709.0;1470748708.996311
A8-50;1470748710.0;1470748709.996311
A8-50;1470748711.0;1470748710.996311
A8-50;1470748712.0;1470748711.996280
A8-50;1470748713.0;1470748712.996280
A8-50;1470748714.0;1470748713.996280
A8-50;1470748715.0;1470748714.996280
A8-50;1470748716.0;1470748715.996280
A8-50;1470748717.0;1470748716.996280
A8-50;1470748718.0;1470748717.996250
A8-50;1470748719.0;1470748718.996250
A8-50;1470748720.0;1470748719.996250
A8-50;1470748721.0;1470748720.996250
A8-50;1470748722.0;1470748721.996250
A8-50;1470748723.0;1470748722.996219
A8-50;1470748724.0;1470748723.996219
A8-50;1470748725.0;1470748724.996219
A8-50;1470748726.0;1470748725.996219
A8-50;1470748727.0;1470748726.996219
A8-50;1470748728.0;1470748727.996219
A8-50;1470748729.0;1470748728.996189
A8-50;1470748730.0;1470748729.996189
A8-50;1470748731.0;1470748730.996189
A8-50;1470748732.0;1470748731.996189
A8-50;1470748733.0;1470748732.997030
A8-50;1470748734.0;1470748733.997000
A8-50;1470748735.0;1470748734.997000
A8-50;1470748736.0;1470748735.997000
A8-50;1470748737.0;1470748736.997000
A8-50;1470748738.0;1470748737.997000
A8-50;1470748739.0;1470748738.997000
A8-50;1470748740.0;1470748739.996969
A8-50;1470748741.0;1470748740.996969
A8-50;1470748742.0;1470748741.996969
A8-50;1470748743.0;1470748742.996969
A8-50;1470748744.0;1470748743.996969
A8-50;1470748745.0;1470748744.996939
A8-50;1470748746.0;1470748745.996939
A8-50;1470748747.0;1470748746.996939
A8-50;1470748748.0;1470748747.996939
A8-50;1470748749.0;1470748748.996939
A8-50;1470748750.0;1470748749.996939
A8-50;1470748751.0;1470748750.996908
A8-50;1470748752.0;1470748751.996908
A8-50;1470748753.0;1470748752.996908
A8-50;1470748754.0;1470748753.996908
A8-50;1470748755.0;1470748754.996908
A8-50;1470748756.0;1470748755.996878
A8-50;1470748757.0;1470748756.996878
A8-50;1470748758.0;1470748757.996878
A8-50;1470748759.0;1470748758.996878
A8-50;1470748760.0;1470748759.996878
A8-50;1470748761.0;1470748760.996878
A8-50;1470748762.0;1470748761.996847
A8-50;1470748763.0;1470748762.996847
A8-50;1470748764.0;1470748763.996847
A8-50;1470748765.0;1470748764.996847
A8-50;1470748766.0;1470748765.996847
A8-50;1470748767.0;1470748766.996817
A8-50;1470748768.0;1470748767.996817
A8-50;1470748769.0;1470748768.996817
A8-50;1470748770.0;1470748769.996817
A8-50;1470748771.0;1470748770.996817
A8-50;1470748772.0;1470748771.996817
A8-50;1470748773.0;1470748772.996786
A8-50;1470748774.0;1470748773.996786
A8-50;1470748775.0;1470748774.996786
A8-50;1470748776.0;1470748775.996786
A8-50;1470748777.0;1470748776.996786
A8-50;1470748778.0;1470748777.996756
A8-50;1470748779.0;1470748778.996756
A8-50;1470748780.0;1470748779.996756
A8-50;1470748781.0;1470748780.996756
A8-50;1470748782.0;1470748781.996756
A8-50;1470748783.0;1470748782.996756
A8-50;1470748784.0;1470748783.996725
A8-50;1470748785.0;1470748784.996725
A8-50;1470748786.0;1470748785.996725
A8-50;1470748787.0;1470748786.996725
A8-50;1470748788.0;1470748787.996725
A8-50;1470748789.0;1470748788.996695
A8-50;1470748790.0;1470748789.996695
A8-50;1470748791.0;1470748790.996695
A8-50;1470748792.0;1470748791.996695
A8-50;1470748793.0;1470748792.996695
A8-50;1470748794.0;1470748793.997413
A8-50;1470748795.0;1470748794.997383
A8-50;1470748796.0;1470748795.997383
A8-50;1470748797.0;1470748796.997383
A8-50;1470748798.0;1470748797.997383
A8-50;1470748799.0;1470748798.997383
A8-50;1470748800.0;1470748799.997352
A8-50;1470748801.0;1470748800.997352
A8-50;1470748802.0;1470748801.997352
A8-50;1470748803.0;1470748802.997352
A8-50;1470748804.0;1470748803.997352
A8-50;1470748805.0;1470748804.997322
A8-50;1470748806.0;1470748805.997322
A8-50;1470748807.0;1470748806.997322
A8-50;1470748808.0;1470748807.997322
A8-50;1470748809.0;1470748808.997322
A8-50;1470748810.0;1470748809.997322
A8-50;1470748811.0;1470748810.997291
A8-50;1470748812.0;1470748811.997291
A8-50;1470748813.0;1470748812.997291
A8-50;1470748814.0;1470748813.997291
A8-50;1470748815.0;1470748814.997291
A8-50;1470748816.0;1470748815.997261
A8-50;1470748817.0;1470748816.997261
A8-50;1470748818.0;1470748817.997261
A8-50;1470748819.0;1470748818.997261
A8-50;1470748820.0;1470748819.997261
A8-50;1470748821.0;1470748820.997261
A8-50;1470748822.0;1470748821.997230
A8-50;1470748823.0;1470748822.997230
A8-50;1470748824.0;1470748823.997230
A8-50;1470748825.0;1470748824.997230
A8-50;1470748826.0;1470748825.997230
A8-50;1470748827.0;1470748826.997200
A8-50;1470748828.0;1470748827.997200
A8-50;1470748829.0;1470748828.997200
A8-50;1470748830.0;1470748829.997200
A8-50;1470748831.0;1470748830.997200
A8-50;1470748832.0;1470748831.997200
A8-50;1470748833.0;1470748832.997169
A8-50;1470748834.0;1470748833.997169
A8-50;1470748835.0;1470748834.997169
A8-50;1470748836.0;1470748835.997169
A8-50;1470748837.0;1470748836.997169
A8-50;1470748838.0;1470748837.997139
A8-50;1470748839.0;1470748838.997139
A8-50;1470748840.0;1470748839.997139
A8-50;1470748841.0;1470748840.997139
A8-50;1470748842.0;1470748841.997139
A8-50;1470748843.0;1470748842.997139
A8-50;1470748844.0;1470748843.997108
A8-50;1470748845.0;1470748844.997108
A8-50;1470748846.0;1470748845.997108
A8-50;1470748847.0;1470748846.997108
A8-50;1470748848.0;1470748847.997108
A8-50;1470748849.0;1470748848.997078
A8-50;1470748850.0;1470748849.997078
A8-50;1470748851.0;1470748850.997078
A8-50;1470748852.0;1470748851.997078
A8-50;1470748853.0;1470748852.997078
A8-50;1470748854.0;1470748853.997078
A8-50;1470748855.0;1470748854.997702
A8-50;1470748856.0;1470748855.997702
A8-50;1470748857.0;1470748856.997702
A8-50;1470748858.0;1470748857.997702
A8-50;1470748859.0;1470748858.997702
A8-50;1470748860.0;1470748859.997702
A8-50;1470748861.0;1470748860.997671
A8-50;1470748862.0;1470748861.997671
A8-50;1470748863.0;1470748862.997671
A8-50;1470748864.0;1470748863.997671
A8-50;1470748865.0;1470748864.997671
A8-50;1470748866.0;1470748865.997641
A8-50;1470748867.0;1470748866.997641
A8-50;1470748868.0;1470748867.997641
A8-50;1470748869.0;1470748868.997641
A8-50;1470748870.0;1470748869.997641
A8-50;1470748871.0;1470748870.997610
A8-50;1470748872.0;1470748871.997610
A8-50;1470748873.0;1470748872.997610
A8-50;1470748874.0;1470748873.997610
A8-50;1470748875.0;1470748874.997610
A8-50;1470748876.0;1470748875.997610
A8-50;1470748877.0;1470748876.997580
A8-50;1470748878.0;1470748877.997580
A8-50;1470748879.0;1470748878.997580
A8-50;1470748880.0;1470748879.997580
A8-50;1470748881.0;1470748880.997580
A8-50;1470748882.0;1470748881.997549
A8-50;1470748883.0;1470748882.997549
A8-50;1470748884.0;1470748883.997549
A8-50;1470748885.0;1470748884.997549
A8-50;1470748886.0;1470748885.997549
A8-50;1470748887.0;1470748886.997549
A8-50;1470748888.0;1470748887.997519
A8-50;1470748889.0;1470748888.997519
A8-50;1470748890.0;1470748889.997519
A8-50;1470748891.0;1470748890.997519
A8-50;1470748892.0;1470748891.997519
A8-50;1470748893.0;1470748892.997488
A8-50;1470748894.0;1470748893.997488
A8-50;1470748895.0;1470748894.997488
A8-50;1470748896.0;1470748895.997488
A8-50;1470748897.0;1470748896.997488
A8-50;1470748898.0;1470748897.997488
A8-50;1470748899.0;1470748898.997458
A8-50;1470748900.0;1470748899.997458
A8-50;1470748901.0;1470748900.997458
A8-50;1470748902.0;1470748901.997458
A8-50;1470748903.0;1470748902.997458
A8-50;1470748904.0;1470748903.997427
A8-50;1470748905.0;1470748904.997427
A8-50;1470748906.0;1470748905.997427
A8-50;1470748907.0;1470748906.997427
A8-50;1470748908.0;1470748907.997427
A8-50;1470748909.0;1470748908.997427
A8-50;1470748910.0;1470748909.997397
A8-50;1470748911.0;1470748910.997397
A8-50;1470748912.0;1470748911.997397
A8-50;1470748913.0;1470748912.997397
A8-50;1470748914.0;1470748913.997397
A8-50;1470748915.0;1470748914.997366
A8-50;1470748916.0;1470748915.998080
A8-50;1470748917.0;1470748916.998080
A8-50;1470748918.0;1470748917.998080
A8-50;1470748919.0;1470748918.998080
A8-50;1470748920.0;1470748919.998080
A8-50;1470748921.0;1470748920.998049
A8-50;1470748922.0;1470748921.998049
A8-50;1470748923.0;1470748922.998049
A8-50;1470748924.0;1470748923.998049
A8-50;1470748925.0;1470748924.998049
A8-50;1470748926.0;1470748925.998019
A8-50;1470748927.0;1470748926.998019
A8-50;1470748928.0;1470748927.998019
A8-50;1470748929.0;1470748928.998019
A8-50;1470748930.0;1470748929.998019
A8-50;1470748931.0;1470748930.997988
A8-50;1470748932.0;1470748931.997988
A8-50;1470748933.0;1470748932.997988
A8-50;1470748934.0;1470748933.997988
A8-50;1470748935.0;1470748934.997988
A8-50;1470748936.0;1470748935.997988
A8-50;1470748937.0;1470748936.997958
A8-50;1470748938.0;1470748937.997958
A8-50;1470748939.0;1470748938.997958
A8-50;1470748940.0;1470748939.997958
A8-50;1470748941.0;1470748940.997958
A8-50;1470748942.0;1470748941.997927
A8-50;1470748943.0;1470748942.997927
A8-50;1470748944.0;1470748943.997927
A8-50;1470748945.0;1470748944.997927
A8-50;1470748946.0;1470748945.997927
A8-50;1470748947.0;1470748946.997927
A8-50;1470748948.0;1470748947.997897
A8-50;1470748949.0;1470748948.997897
A8-50;1470748950.0;1470748949.997897
A8-50;1470748951.0;1470748950.997897
A8-50;1470748952.0;1470748951.997897
A8-50;1470748953.0;1470748952.997866
A8-50;1470748954.0;1470748953.997866
A8-50;1470748955.0;1470748954.997866
A8-50;1470748956.0;1470748955.997866
A8-50;1470748957.0;1470748956.997866
A8-50;1470748958.0;1470748957.997866
A8-50;1470748959.0;1470748958.997836
A8-50;1470748960.0;1470748959.997836
A8-50;1470748961.0;1470748960.997836
A8-50;1470748962.0;1470748961.997836
A8-50;1470748963.0;1470748962.997836
A8-50;1470748964.0;1470748963.997805
A8-50;1470748965.0;1470748964.997805
A8-50;1470748966.0;1470748965.997805
A8-50;1470748967.0;1470748966.997805
A8-50;1470748968.0;1470748967.997805
A8-50;1470748969.0;1470748968.997805
A8-50;1470748970.0;1470748969.997775
A8-50;1470748971.0;1470748970.997775
A8-50;1470748972.0;1470748971.997775
A8-50;1470748973.0;1470748972.997775
A8-50;1470748974.0;1470748973.997775
A8-50;1470748975.0;1470748974.997744
A8-50;1470748976.0;1470748975.997744
A8-50;1470748977.0;1470748976.998425
A8-50;1470748978.0;1470748977.998425
A8-50;1470748979.0;1470748978.998425
A8-50;1470748980.0;1470748979.998425
A8-50;1470748981.0;1470748980.998395
A8-50;1470748982.0;1470748981.998395
A8-50;1470748983.0;1470748982.998395
A8-50;1470748984.0;1470748983.998395
A8-50;1470748985.0;1470748984.998395
A8-50;1470748986.0;1470748985.998364
A8-50;1470748987.0;1470748986.998364
A8-50;1470748988.0;1470748987.998364
A8-50;1470748989.0;1470748988.998364
A8-50;1470748990.0;1470748989.998364
A8-50;1470748991.0;1470748990.998364
A8-50;1470748992.0;1470748991.998334
A8-50;1470748993.0;1470748992.998334
A8-50;1470748994.0;1470748993.998334
A8-50;1470748995.0;1470748994.998334
A8-50;1470748996.0;1470748995.998334
A8-50;1470748997.0;1470748996.998303
A8-50;1470748998.0;1470748997.998303
A8-50;1470748999.0;1470748998.998303
A8-50;1470749000.0;1470748999.998303
A8-50;1470749001.0;1470749000.998303
A8-50;1470749002.0;1470749001.998303
A8-50;1470749003.0;1470749002.998273
A8-50;1470749004.0;1470749003.998273
A8-50;1470749005.0;1470749004.998273
A8-50;1470749006.0;1470749005.998273
A8-50;1470749007.0;1470749006.998273
A8-50;1470749008.0;1470749007.998242
A8-50;1470749009.0;1470749008.998242
A8-50;1470749010.0;1470749009.998242
A8-50;1470749011.0;1470749010.998242
A8-50;1470749012.0;1470749011.998242
A8-50;1470749013.0;1470749012.998242
A8-50;1470749014.0;1470749013.998212
A8-50;1470749015.0;1470749014.998212
A8-50;1470749016.0;1470749015.998212
A8-50;1470749017.0;1470749016.998212
A8-50;1470749018.0;1470749017.998212
A8-50;1470749019.0;1470749018.998181
A8-50;1470749020.0;1470749019.998181
A8-50;1470749021.0;1470749020.998181
A8-50;1470749022.0;1470749021.998181
A8-50;1470749023.0;1470749022.998181
A8-50;1470749024.0;1470749023.998181
A8-50;1470749025.0;1470749024.998151
A8-50;1470749026.0;1470749025.998151
A8-50;1470749027.0;1470749026.998151
A8-50;1470749028.0;1470749027.998151
A8-50;1470749029.0;1470749028.998151
A8-50;1470749030.0;1470749029.998120
A8-50;1470749031.0;1470749030.998120
A8-50;1470749032.0;1470749031.998120
A8-50;1470749033.0;1470749032.998120
A8-50;1470749034.0;1470749033.998120
A8-50;1470749035.0;1470749034.998120
A8-50;1470749036.0;1470749035.998090
A8-50;1470749037.0;1470749036.998090
A8-50;1470749038.0;1470749037.998800
A8-50;1470749039.0;1470749038.998800
A8-50;1470749040.0;1470749039.998800
A8-50;1470749041.0;1470749040.998769
A8-50;1470749042.0;1470749041.998769
A8-50;1470749043.0;1470749042.998769
A8-50;1470749044.0;1470749043.998769
A8-50;1470749045.0;1470749044.998769
A8-50;1470749046.0;1470749045.998769
A8-50;1470749047.0;1470749046.998739
A8-50;1470749048.0;1470749047.998739
A8-50;1470749049.0;1470749048.998739
A8-50;1470749050.0;1470749049.998739
A8-50;1470749051.0;1470749050.998739
A8-50;1470749052.0;1470749051.998708
A8-50;1470749053.0;1470749052.998708
A8-50;1470749054.0;1470749053.998708
A8-50;1470749055.0;1470749054.998708
A8-50;1470749056.0;1470749055.998708
A8-50;1470749057.0;1470749056.998708
A8-50;1470749058.0;1470749057.998678
A8-50;1470749059.0;1470749058.998678
A8-50;1470749060.0;1470749059.998678
A8-50;1470749061.0;1470749060.998678
A8-50;1470749062.0;1470749061.998678
A8-50;1470749063.0;1470749062.998647
A8-50;1470749064.0;1470749063.998647
A8-50;1470749065.0;1470749064.998647
A8-50;1470749066.0;1470749065.998647
A8-50;1470749067.0;1470749066.998647
A8-50;1470749068.0;1470749067.998616
A8-50;1470749069.0;1470749068.998616
A8-50;1470749070.0;1470749069.998616
A8-50;1470749071.0;1470749070.998616
A8-50;1470749072.0;1470749071.998616
A8-50;1470749073.0;1470749072.998616
A8-50;1470749074.0;1470749073.998586
A8-50;1470749075.0;1470749074.998586
A8-50;1470749076.0;1470749075.998586
A8-50;1470749077.0;1470749076.998586
A8-50;1470749078.0;1470749077.998586
A8-50;1470749079.0;1470749078.998555
A8-50;1470749080.0;1470749079.998555
A8-50;1470749081.0;1470749080.998555
A8-50;1470749082.0;1470749081.998555
A8-50;1470749083.0;1470749082.998555
A8-50;1470749084.0;1470749083.998555
A8-50;1470749085.0;1470749084.998525
A8-50;1470749086.0;1470749085.998525
A8-50;1470749087.0;1470749086.998525
A8-50;1470749088.0;1470749087.998525
A8-50;1470749089.0;1470749088.998525
A8-50;1470749090.0;1470749089.998494
A8-50;1470749091.0;1470749090.998494
A8-50;1470749092.0;1470749091.998494
A8-50;1470749093.0;1470749092.998494
A8-50;1470749094.0;1470749093.998494
A8-50;1470749095.0;1470749094.998494
A8-50;1470749096.0;1470749095.998464
A8-50;1470749097.0;1470749096.998464
A8-50;1470749098.0;1470749097.998464
A8-50;1470749099.0;1470749098.998464
A8-50;1470749100.0;1470749099.999140
A8-50;1470749101.0;1470749100.999109
A8-50;1470749102.0;1470749101.999109
A8-50;1470749103.0;1470749102.999109
A8-50;1470749104.0;1470749103.999109
A8-50;1470749105.0;1470749104.999109
A8-50;1470749106.0;1470749105.999109
A8-50;1470749107.0;1470749106.999079
A8-50;1470749108.0;1470749107.999079
A8-50;1470749109.0;1470749108.999079
A8-50;1470749110.0;1470749109.999079
A8-50;1470749111.0;1470749110.999079
A8-50;1470749112.0;1470749111.999048
A8-50;1470749113.0;1470749112.999048
A8-50;1470749114.0;1470749113.999048
A8-50;1470749115.0;1470749114.999048
A8-50;1470749116.0;1470749115.999048
A8-50;1470749117.0;1470749116.999048
A8-50;1470749118.0;1470749117.999018
A8-50;1470749119.0;1470749118.999018
A8-50;1470749120.0;1470749119.999018
A8-50;1470749121.0;1470749120.999018
A8-50;1470749122.0;1470749121.999018
A8-50;1470749123.0;1470749122.998987
A8-50;1470749124.0;1470749123.998987
A8-50;1470749125.0;1470749124.998987
A8-50;1470749126.0;1470749125.998987
A8-50;1470749127.0;1470749126.998987
A8-50;1470749128.0;1470749127.998987
A8-50;1470749129.0;1470749128.998957
A8-50;1470749130.0;1470749129.998957
A8-50;1470749131.0;1470749130.998957
A8-50;1470749132.0;1470749131.998957
A8-50;1470749133.0;1470749132.998957
A8-50;1470749134.0;1470749133.998926
A8-50;1470749135.0;1470749134.998926
A8-50;1470749136.0;1470749135.998926
A8-50;1470749137.0;1470749136.998926
A8-50;1470749138.0;1470749137.998926
A8-50;1470749139.0;1470749138.998926
A8-50;1470749140.0;1470749139.998896
A8-50;1470749141.0;1470749140.998896
A8-50;1470749142.0;1470749141.998896
A8-50;1470749143.0;1470749142.998896
A8-50;1470749144.0;1470749143.998896
A8-50;1470749145.0;1470749144.998865
A8-50;1470749146.0;1470749145.998865
A8-50;1470749147.0;1470749146.998865
A8-50;1470749148.0;1470749147.998865
A8-50;1470749149.0;1470749148.998865
A8-50;1470749150.0;1470749149.998865
A8-50;1470749151.0;1470749150.998835
A8-50;1470749152.0;1470749151.998835
A8-50;1470749153.0;1470749152.998835
A8-50;1470749154.0;1470749153.998835
A8-50;1470749155.0;1470749154.998835
A8-50;1470749156.0;1470749155.998804
A8-50;1470749157.0;1470749156.998804
A8-50;1470749158.0;1470749157.998804
A8-50;1470749159.0;1470749158.998804
A8-50;1470749160.0;1470749159.998804
A8-50;1470749161.0;1470749160.999510
A8-50;1470749162.0;1470749161.999479
A8-50;1470749163.0;1470749162.999479
A8-50;1470749164.0;1470749163.999479
A8-50;1470749165.0;1470749164.999479
A8-50;1470749166.0;1470749165.999479
A8-50;1470749167.0;1470749166.999449
A8-50;1470749168.0;1470749167.999449
A8-50;1470749169.0;1470749168.999449
A8-50;1470749170.0;1470749169.999449
A8-50;1470749171.0;1470749170.999449
A8-50;1470749172.0;1470749171.999449
A8-50;1470749173.0;1470749172.999418
A8-50;1470749174.0;1470749173.999418
A8-50;1470749175.0;1470749174.999418
A8-50;1470749176.0;1470749175.999418
A8-50;1470749177.0;1470749176.999418
A8-50;1470749178.0;1470749177.999388
A8-50;1470749179.0;1470749178.999388
A8-50;1470749180.0;1470749179.999388
A8-50;1470749181.0;1470749180.999388
A8-50;1470749182.0;1470749181.999388
A8-50;1470749183.0;1470749182.999388
A8-50;1470749184.0;1470749183.999357
A8-50;1470749185.0;1470749184.999357
A8-50;1470749186.0;1470749185.999357
A8-50;1470749187.0;1470749186.999357
A8-50;1470749188.0;1470749187.999357
A8-50;1470749189.0;1470749188.999327
A8-50;1470749190.0;1470749189.999327
A8-50;1470749191.0;1470749190.999327
A8-50;1470749192.0;1470749191.999327
A8-50;1470749193.0;1470749192.999327
A8-50;1470749194.0;1470749193.999327
A8-50;1470749195.0;1470749194.999296
A8-50;1470749196.0;1470749195.999296
A8-50;1470749197.0;1470749196.999296
A8-50;1470749198.0;1470749197.999296
A8-50;1470749199.0;1470749198.999296
A8-50;1470749200.0;1470749199.999266
A8-50;1470749201.0;1470749200.999266
A8-50;1470749202.0;1470749201.999266
A8-50;1470749203.0;1470749202.999266
A8-50;1470749204.0;1470749203.999266
A8-50;1470749205.0;1470749204.999266
A8-50;1470749206.0;1470749205.999235
A8-50;1470749207.0;1470749206.999235
A8-50;1470749208.0;1470749207.999235
A8-50;1470749209.0;1470749208.999235
A8-50;1470749210.0;1470749209.999235
A8-50;1470749211.0;1470749210.999205
A8-50;1470749212.0;1470749211.999205
A8-50;1470749213.0;1470749212.999205
A8-50;1470749214.0;1470749213.999205
A8-50;1470749215.0;1470749214.999205
A8-50;1470749216.0;1470749215.999174
A8-50;1470749217.0;1470749216.999174
A8-50;1470749218.0;1470749217.999174
A8-50;1470749219.0;1470749218.999174
A8-50;1470749220.0;1470749219.999174
A8-50;1470749221.0;1470749220.999174
A8-50;1470749222.0;1470749221.999779
A8-50;1470749223.0;1470749222.999779
A8-50;1470749224.0;1470749223.999779
A8-50;1470749225.0;1470749224.999779
A8-50;1470749226.0;1470749225.999779
A8-50;1470749227.0;1470749226.999749
A8-50;1470749228.0;1470749227.999749
A8-50;1470749229.0;1470749228.999749
A8-50;1470749230.0;1470749229.999749
A8-50;1470749231.0;1470749230.999749
A8-50;1470749232.0;1470749231.999749
A8-50;1470749233.0;1470749232.999718
A8-50;1470749234.0;1470749233.999718
A8-50;1470749235.0;1470749234.999718
A8-50;1470749236.0;1470749235.999718
A8-50;1470749237.0;1470749236.999718
A8-50;1470749238.0;1470749237.999688
A8-50;1470749239.0;1470749238.999688
A8-50;1470749240.0;1470749239.999688
A8-50;1470749241.0;1470749240.999688
A8-50;1470749242.0;1470749241.999688
A8-50;1470749243.0;1470749242.999688
A8-50;1470749244.0;1470749243.999657
A8-50;1470749245.0;1470749244.999657
A8-50;1470749246.0;1470749245.999657
A8-50;1470749247.0;1470749246.999657
A8-50;1470749248.0;1470749247.999657
A8-50;1470749249.0;1470749248.999627
A8-50;1470749250.0;1470749249.999627
A8-50;1470749251.0;1470749250.999627
A8-50;1470749252.0;1470749251.999627
A8-50;1470749253.0;1470749252.999627
A8-50;1470749254.0;1470749253.999627
A8-50;1470749255.0;1470749254.999596
A8-50;1470749256.0;1470749255.999596
A8-50;1470749257.0;1470749256.999596
A8-50;1470749258.0;1470749257.999596
A8-50;1470749259.0;1470749258.999596
A8-50;1470749260.0;1470749259.999566
A8-50;1470749261.0;1470749260.999566
A8-50;1470749262.0;1470749261.999566
A8-50;1470749263.0;1470749262.999566
A8-50;1470749264.0;1470749263.999566
A8-50;1470749265.0;1470749264.999566
A8-50;1470749266.0;1470749265.999535
A8-50;1470749267.0;1470749266.999535
A8-50;1470749268.0;1470749267.999535
A8-50;1470749269.0;1470749268.999535
A8-50;1470749270.0;1470749269.999535
A8-50;1470749271.0;1470749270.999505
A8-50;1470749272.0;1470749271.999505
A8-50;1470749273.0;1470749272.999505
A8-50;1470749274.0;1470749273.999505
A8-50;1470749275.0;1470749274.999505
A8-50;1470749276.0;1470749275.999505
A8-50;1470749277.0;1470749276.999474
A8-50;1470749278.0;1470749277.999474
A8-50;1470749279.0;1470749278.999474
A8-50;1470749280.0;1470749279.999474
A8-50;1470749281.0;1470749280.999474
A8-50;1470749282.0;1470749281.999444
A8-50;1470749283.0;1470749283.000093
A8-50;1470749284.0;1470749284.000093
A8-50;1470749285.0;1470749285.000093
A8-50;1470749286.0;1470749286.000093
A8-50;1470749287.0;1470749287.000093
A8-50;1470749288.0;1470749288.000063
A8-50;1470749289.0;1470749289.000063
A8-50;1470749290.0;1470749290.000063
A8-50;1470749291.0;1470749291.000063
A8-50;1470749292.0;1470749292.000063
A8-50;1470749293.0;1470749293.000032
A8-50;1470749294.0;1470749294.000032
A8-50;1470749295.0;1470749295.000032
A8-50;1470749296.0;1470749296.000032
A8-50;1470749297.0;1470749297.000032
A8-50;1470749298.0;1470749298.000032
A8-50;1470749299.0;1470749299.000002
A8-50;1470749300.0;1470749300.000002
A8-50;1470749301.0;1470749301.000002
A8-50;1470749302.0;1470749302.000002
A8-50;1470749303.0;1470749303.000002
A8-50;1470749304.0;1470749303.999971
A8-50;1470749305.0;1470749304.999971
A8-50;1470749306.0;1470749305.999971
A8-50;1470749307.0;1470749306.999971
A8-50;1470749308.0;1470749307.999971
A8-50;1470749309.0;1470749308.999971
A8-50;1470749310.0;1470749309.999941
A8-50;1470749311.0;1470749310.999941
A8-50;1470749312.0;1470749311.999941
A8-50;1470749313.0;1470749312.999941
A8-50;1470749314.0;1470749313.999941
A8-50;1470749315.0;1470749314.999941
A8-50;1470749316.0;1470749315.999910
A8-50;1470749317.0;1470749316.999910
A8-50;1470749318.0;1470749317.999910
A8-50;1470749319.0;1470749318.999910
A8-50;1470749320.0;1470749319.999910
A8-50;1470749321.0;1470749320.999880
A8-50;1470749322.0;1470749321.999880
A8-50;1470749323.0;1470749322.999880
A8-50;1470749324.0;1470749323.999880
A8-50;1470749325.0;1470749324.999880
A8-50;1470749326.0;1470749325.999849
A8-50;1470749327.0;1470749326.999849
A8-50;1470749328.0;1470749327.999849
A8-50;1470749329.0;1470749328.999849
A8-50;1470749330.0;1470749329.999849
A8-50;1470749331.0;1470749330.999849
A8-50;1470749332.0;1470749331.999819
A8-50;1470749333.0;1470749332.999819
A8-50;1470749334.0;1470749333.999819
